Title,Location,Link,Minimum Qualifications,Preferred Qualifications
Senior Machine Learning Engineer (New Jersey-based),Remote - USA,https://boards.greenhouse.io/zscaler/jobs/4660023007,"2+ years experience as a Machine Learning Engineer or Data Scientist along with a Bachelor’s or advanced degree in Mathematics, Physics, Chemistry, Computer Science, Machine Learning, Statistics, or a related field, with 5+ years of applied experience in machine learning and data modeling.
Proficient in Python, SQL, and ML frameworks (TensorFlow, PyTorch, Scikit-learn), with expertise in statistical modeling techniques like regression, clustering, and decision trees.
Hands-on experience deploying ML models in production using modern tools, combined with strong data manipulation and analysis skills; familiarity with visualization tools like Matplotlib or Tableau.
Demonstrated problem-solving abilities and capability to work independently on complex tasks.
A high bias to action and a thirst to learn and grow.","Experience with cloud platforms such as AWS, Azure, or GCP.
Knowledge of deep learning techniques, neural network architectures, and domain-specific AI solutions like NLP.
Understanding of how to build cloud native, microservice architectures.
#LI-JM1
#LI-Hybrid
Zscaler’s salary ranges are benchmarked and are determined by role and level. The range displayed on each job posting reflects the minimum and maximum target for new hire salaries for the position across all US locations and could be higher or lower based on a multitude of factors, including job-related skills, experience, and relevant education or training.
The base salary range listed for this full-time position excludes commission/ bonus/ equity (if applicable) + benefits.
Base Pay Range
$105,000—$150,000 USD
At Zscaler, we believe that diversity drives innovation, productivity, and success. We are looking for individuals from all backgrounds and identities to join our team and contribute to our mission to make doing business seamless and secure. We are guided by these principles as we create a representative and impactful team, and a culture where everyone belongs. For more information on our commitments to Diversity, Equity, Inclusion, and Belonging, visit the Corporate Responsibility page of our website.
Our Benefits program is one of the most important ways we support our employees. Zscaler proudly offers comprehensive and inclusive benefits to meet the diverse needs of our employees and their families throughout their life stages, including:
Various health plans
Time off plans for vacation and sick time
Parental leave options
Retirement options
Education reimbursement
In-office perks, and more!
By applying for this role, you adhere to applicable laws, regulations, and Zscaler policies, including those related to security and privacy standards and guidelines.
Zscaler is proud to be an equal opportunity and affirmative action employer. We celebrate diversity and are committed to creating an inclusive environment for all of our employees. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex (including pregnancy or related medical conditions), age, national origin, sexual orientation, gender identity or expression, genetic information, disability status, protected veteran status or any other characteristics protected by federal, state, or local laws.
See more information by clicking on the Know Your Rights: Workplace Discrimination is Illegal link.
Pay Transparency
Zscaler complies with all applicable federal, state, and local pay transparency rules. For additional information about the federal requirements, click here.
Zscaler is committed to providing reasonable support (called accommodations or adjustments) in our recruiting processes for candidates who are differently abled, have long term conditions, mental health conditions or sincerely held religious beliefs, or who are neurodivergent or require pregnancy-related support."
Customer Success Engineer,Remote - Japan,https://boards.greenhouse.io/zscaler/jobs/4544554007,"4+ years of prior work experience in similar customer facing positions (e.g. Sales Engineer)
Ability to frame and simplify content and messaging for various audiences: technical, management, executive
Ability to understand technology (both at a high and low level) and translate to business implications, Drive value realization conversations
Ability to translate technical adoption gaps to clear actions for the customer while linking them to Value Realization impact
Strong written and verbal communication skills in English and Japanese are required, with presentation, communication and meeting management skills
What Will Make You Stand Out (Preferred Qualifications)
Knowledge of Internet and Routing Protocols, and Internet and Security technologies
Knowledge of Authentication and SAML/Identity Provider (IdP) systems
Knowledge of Web-based security and network infrastructure solutions, and Traffic Forwarding and Policy Based Routing concepts
#LI-JK3
#LI-Remote
At Zscaler, we believe that diversity drives innovation, productivity, and success. We are looking for individuals from all backgrounds and identities to join our team and contribute to our mission to make doing business seamless and secure. We are guided by these principles as we create a representative and impactful team, and a culture where everyone belongs. For more information on our commitments to Diversity, Equity, Inclusion, and Belonging, visit the Corporate Responsibility page of our website.
Our Benefits program is one of the most important ways we support our employees. Zscaler proudly offers comprehensive and inclusive benefits to meet the diverse needs of our employees and their families throughout their life stages, including:
Various health plans
Time off plans for vacation and sick time
Parental leave options
Retirement options
Education reimbursement
In-office perks, and more!
By applying for this role, you adhere to applicable laws, regulations, and Zscaler policies, including those related to security and privacy standards and guidelines.
Zscaler is proud to be an equal opportunity and affirmative action employer. We celebrate diversity and are committed to creating an inclusive environment for all of our employees. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex (including pregnancy or related medical conditions), age, national origin, sexual orientation, gender identity or expression, genetic information, disability status, protected veteran status or any other characteristics protected by federal, state, or local laws.
See more information by clicking on the Know Your Rights: Workplace Discrimination is Illegal link.
Pay Transparency
Zscaler complies with all applicable federal, state, and local pay transparency rules. For additional information about the federal requirements, click here.
Zscaler is committed to providing reasonable support (called accommodations or adjustments) in our recruiting processes for candidates who are differently abled, have long term conditions, mental health conditions or sincerely held religious beliefs, or who are neurodivergent or require pregnancy-related support.","Knowledge of Internet and Routing Protocols, and Internet and Security technologies
Knowledge of Authentication and SAML/Identity Provider (IdP) systems
Knowledge of Web-based security and network infrastructure solutions, and Traffic Forwarding and Policy Based Routing concepts
#LI-JK3
#LI-Remote
At Zscaler, we believe that diversity drives innovation, productivity, and success. We are looking for individuals from all backgrounds and identities to join our team and contribute to our mission to make doing business seamless and secure. We are guided by these principles as we create a representative and impactful team, and a culture where everyone belongs. For more information on our commitments to Diversity, Equity, Inclusion, and Belonging, visit the Corporate Responsibility page of our website.
Our Benefits program is one of the most important ways we support our employees. Zscaler proudly offers comprehensive and inclusive benefits to meet the diverse needs of our employees and their families throughout their life stages, including:
Various health plans
Time off plans for vacation and sick time
Parental leave options
Retirement options
Education reimbursement
In-office perks, and more!
By applying for this role, you adhere to applicable laws, regulations, and Zscaler policies, including those related to security and privacy standards and guidelines.
Zscaler is proud to be an equal opportunity and affirmative action employer. We celebrate diversity and are committed to creating an inclusive environment for all of our employees. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex (including pregnancy or related medical conditions), age, national origin, sexual orientation, gender identity or expression, genetic information, disability status, protected veteran status or any other characteristics protected by federal, state, or local laws.
See more information by clicking on the Know Your Rights: Workplace Discrimination is Illegal link.
Pay Transparency
Zscaler complies with all applicable federal, state, and local pay transparency rules. For additional information about the federal requirements, click here.
Zscaler is committed to providing reasonable support (called accommodations or adjustments) in our recruiting processes for candidates who are differently abled, have long term conditions, mental health conditions or sincerely held religious beliefs, or who are neurodivergent or require pregnancy-related support."
Customer Success Engineer - WEST/CENTRAL,"Remote - California, USA",https://boards.greenhouse.io/zscaler/jobs/4660622007,"5+ years work experience in similar customer facing positions (e.g. Solution Engineer) within Enterprise level businesses. 
Ability to frame and simplify content and messaging for various audiences: technical, management and executive. 
Ability to understand technology and translate to business implications, driving value realization conversations.","Expert (SME) in 2 or more areas among: (Internet & Routing Protocols  /  Internet & Security Technologies  /  Authentication & SAML/Identity Provider systems  /  Web based security & infrastructure solutions  /  Traffic Forwarding & Policy based routing concepts.
Evidential experience in discovery and influencing skills leading to high impact on customer adoption and Value Realization.
#LI-AA5
#LI-Remote
Zscaler’s salary ranges are benchmarked and are determined by role and level. The range displayed on each job posting reflects the minimum and maximum target for new hire salaries for the position across all US locations and could be higher or lower based on a multitude of factors, including job-related skills, experience, and relevant education or training.
The base salary range listed for this full-time position excludes commission/ bonus/ equity (if applicable) + benefits.
Base Pay Range
$156,000—$183,750 USD
At Zscaler, we believe that diversity drives innovation, productivity, and success. We are looking for individuals from all backgrounds and identities to join our team and contribute to our mission to make doing business seamless and secure. We are guided by these principles as we create a representative and impactful team, and a culture where everyone belongs. For more information on our commitments to Diversity, Equity, Inclusion, and Belonging, visit the Corporate Responsibility page of our website.
Our Benefits program is one of the most important ways we support our employees. Zscaler proudly offers comprehensive and inclusive benefits to meet the diverse needs of our employees and their families throughout their life stages, including:
Various health plans
Time off plans for vacation and sick time
Parental leave options
Retirement options
Education reimbursement
In-office perks, and more!
By applying for this role, you adhere to applicable laws, regulations, and Zscaler policies, including those related to security and privacy standards and guidelines.
Zscaler is proud to be an equal opportunity and affirmative action employer. We celebrate diversity and are committed to creating an inclusive environment for all of our employees. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex (including pregnancy or related medical conditions), age, national origin, sexual orientation, gender identity or expression, genetic information, disability status, protected veteran status or any other characteristics protected by federal, state, or local laws.
See more information by clicking on the Know Your Rights: Workplace Discrimination is Illegal link.
Pay Transparency
Zscaler complies with all applicable federal, state, and local pay transparency rules. For additional information about the federal requirements, click here.
Zscaler is committed to providing reasonable support (called accommodations or adjustments) in our recruiting processes for candidates who are differently abled, have long term conditions, mental health conditions or sincerely held religious beliefs, or who are neurodivergent or require pregnancy-related support."
Customer Success Manager,Remote - Hong Kong,https://boards.greenhouse.io/zscaler/jobs/4650052007,"5+ years of experience in in Cloud Services, Networking, Security Solutions and customer-facing roles (e.g., Solution Delivery/Engineering, Customer Success Management, Technical Account Management)
Experience in Network Security, including secure connectivity (e.g. SD-WAN, VPNs), data protection (e.g. DLP, CASB), and web security (e.g. SWG)
Experience troubleshooting network and performance issues using common tools (e.g. Traceroute, Wireshark)","Bachelor’s Degree in Engineering, Information Technology, Business, or a related field; or equivalent practical experience
Certifications from providers such as AWS, Google Cloud, or Microsoft Azure, highlighting cloud infrastructure expertise and strategic guidance capabilities
Industry certifications such as ISC, CISSP, GIAC, CCNP, Network+, or equivalent
#LI-Hybrid
#LI-NL1
At Zscaler, we believe that diversity drives innovation, productivity, and success. We are looking for individuals from all backgrounds and identities to join our team and contribute to our mission to make doing business seamless and secure. We are guided by these principles as we create a representative and impactful team, and a culture where everyone belongs. For more information on our commitments to Diversity, Equity, Inclusion, and Belonging, visit the Corporate Responsibility page of our website.
Our Benefits program is one of the most important ways we support our employees. Zscaler proudly offers comprehensive and inclusive benefits to meet the diverse needs of our employees and their families throughout their life stages, including:
Various health plans
Time off plans for vacation and sick time
Parental leave options
Retirement options
Education reimbursement
In-office perks, and more!
By applying for this role, you adhere to applicable laws, regulations, and Zscaler policies, including those related to security and privacy standards and guidelines.
Zscaler is proud to be an equal opportunity and affirmative action employer. We celebrate diversity and are committed to creating an inclusive environment for all of our employees. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex (including pregnancy or related medical conditions), age, national origin, sexual orientation, gender identity or expression, genetic information, disability status, protected veteran status or any other characteristics protected by federal, state, or local laws.
See more information by clicking on the Know Your Rights: Workplace Discrimination is Illegal link.
Pay Transparency
Zscaler complies with all applicable federal, state, and local pay transparency rules. For additional information about the federal requirements, click here.
Zscaler is committed to providing reasonable support (called accommodations or adjustments) in our recruiting processes for candidates who are differently abled, have long term conditions, mental health conditions or sincerely held religious beliefs, or who are neurodivergent or require pregnancy-related support."
Customer Success Manager - East,"Remote - New York, USA",https://boards.greenhouse.io/zscaler/jobs/4676877007,"3+ years experience in a customer-facing role, (e.g. solutions, customer success, technical account management, or solutions engineering).
2+ years of fundamental knowledge of two or more of the following technologies: Cloud Services Architectures & Solutions, Web-based Security, Networking, & Infrastructure Solutions).
What Will Make You Stand Out (Preferred Qualifications)
A background in Internet and Security technologies such as SWG, Sandboxing, Firewalls, DLP, VPNs, CASB, etc.
A background in network transformation technologies such as MPLS, SD-WAN, or WAN Optimization.
#LI-Remote
#LI-AA5
Zscaler’s salary ranges are benchmarked and are determined by role and level. The range displayed on each job posting reflects the minimum and maximum target for new hire salaries for the position across all US locations and could be higher or lower based on a multitude of factors, including job-related skills, experience, and relevant education or training.
The base salary range listed for this full-time position excludes commission/ bonus/ equity (if applicable) + benefits.
Base Pay Range
$115,000—$135,000 USD
At Zscaler, we believe that diversity drives innovation, productivity, and success. We are looking for individuals from all backgrounds and identities to join our team and contribute to our mission to make doing business seamless and secure. We are guided by these principles as we create a representative and impactful team, and a culture where everyone belongs. For more information on our commitments to Diversity, Equity, Inclusion, and Belonging, visit the Corporate Responsibility page of our website.
Our Benefits program is one of the most important ways we support our employees. Zscaler proudly offers comprehensive and inclusive benefits to meet the diverse needs of our employees and their families throughout their life stages, including:
Various health plans
Time off plans for vacation and sick time
Parental leave options
Retirement options
Education reimbursement
In-office perks, and more!
By applying for this role, you adhere to applicable laws, regulations, and Zscaler policies, including those related to security and privacy standards and guidelines.
Zscaler is proud to be an equal opportunity and affirmative action employer. We celebrate diversity and are committed to creating an inclusive environment for all of our employees. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex (including pregnancy or related medical conditions), age, national origin, sexual orientation, gender identity or expression, genetic information, disability status, protected veteran status or any other characteristics protected by federal, state, or local laws.
See more information by clicking on the Know Your Rights: Workplace Discrimination is Illegal link.
Pay Transparency
Zscaler complies with all applicable federal, state, and local pay transparency rules. For additional information about the federal requirements, click here.
Zscaler is committed to providing reasonable support (called accommodations or adjustments) in our recruiting processes for candidates who are differently abled, have long term conditions, mental health conditions or sincerely held religious beliefs, or who are neurodivergent or require pregnancy-related support.","A background in Internet and Security technologies such as SWG, Sandboxing, Firewalls, DLP, VPNs, CASB, etc.
A background in network transformation technologies such as MPLS, SD-WAN, or WAN Optimization.
#LI-Remote
#LI-AA5
Zscaler’s salary ranges are benchmarked and are determined by role and level. The range displayed on each job posting reflects the minimum and maximum target for new hire salaries for the position across all US locations and could be higher or lower based on a multitude of factors, including job-related skills, experience, and relevant education or training.
The base salary range listed for this full-time position excludes commission/ bonus/ equity (if applicable) + benefits.
Base Pay Range
$115,000—$135,000 USD
At Zscaler, we believe that diversity drives innovation, productivity, and success. We are looking for individuals from all backgrounds and identities to join our team and contribute to our mission to make doing business seamless and secure. We are guided by these principles as we create a representative and impactful team, and a culture where everyone belongs. For more information on our commitments to Diversity, Equity, Inclusion, and Belonging, visit the Corporate Responsibility page of our website.
Our Benefits program is one of the most important ways we support our employees. Zscaler proudly offers comprehensive and inclusive benefits to meet the diverse needs of our employees and their families throughout their life stages, including:
Various health plans
Time off plans for vacation and sick time
Parental leave options
Retirement options
Education reimbursement
In-office perks, and more!
By applying for this role, you adhere to applicable laws, regulations, and Zscaler policies, including those related to security and privacy standards and guidelines.
Zscaler is proud to be an equal opportunity and affirmative action employer. We celebrate diversity and are committed to creating an inclusive environment for all of our employees. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex (including pregnancy or related medical conditions), age, national origin, sexual orientation, gender identity or expression, genetic information, disability status, protected veteran status or any other characteristics protected by federal, state, or local laws.
See more information by clicking on the Know Your Rights: Workplace Discrimination is Illegal link.
Pay Transparency
Zscaler complies with all applicable federal, state, and local pay transparency rules. For additional information about the federal requirements, click here.
Zscaler is committed to providing reasonable support (called accommodations or adjustments) in our recruiting processes for candidates who are differently abled, have long term conditions, mental health conditions or sincerely held religious beliefs, or who are neurodivergent or require pregnancy-related support."
"Customer Success Manager, Spain",Remote - Spain,https://boards.greenhouse.io/zscaler/jobs/4649114007,,
Senior Customer Success Manager - East,"Remote - New York, USA",https://boards.greenhouse.io/zscaler/jobs/4627670007,,
Senior Customer Success Manager - West,"Remote - California, USA",https://boards.greenhouse.io/zscaler/jobs/4613303007,,
"Senior Director, Customer Success","Tokyo, JPN",https://boards.greenhouse.io/zscaler/jobs/4675890007,,
"Snr Customer Success Engineer, Germany",Remote - Germany,https://boards.greenhouse.io/zscaler/jobs/4633959007,,
